index,x,y
1046,4873.7104,-512.2539
1047,4873.8154,-512.3268
1048,4873.92,-512.3995
1049,4874.024,-512.4719
1050,4874.1274,-512.5442
1051,4874.231,-512.61633
1052,4874.334,-512.6883
1053,4874.4365,-512.76013
1054,4874.539,-512.8319
1055,4874.641,-512.90356
1056,4874.743,-512.97516
1057,4874.8447,-513.0467
1058,4874.9463,-513.11816
1059,4875.048,-513.1896
1060,4875.149,-513.2609
1061,4875.25,-513.3322
1062,4875.351,-513.4035
1063,4875.452,-513.47473
1064,4875.5527,-513.54596
1065,4875.6533,-513.6171
1066,4875.754,-513.6883
1067,4875.8545,-513.75946
1068,4875.955,-513.83057
1069,4876.0557,-513.9017
1070,4876.1562,-513.9728
1071,4876.257,-514.0439
1072,4876.3574,-514.115
1073,4876.4575,-514.1861
1074,4876.5576,-514.25714
1075,4876.6577,-514.3282
1076,4876.758,-514.39923
1077,4876.858,-514.4703
1078,4876.958,-514.5413
1079,4877.058,-514.61237
1080,3874.0361,2385.5564
1081,3873.4631,2385.7761
1082,3872.8772,2385.9915
1083,3872.288,2386.2126
1084,3871.6868,2386.4417
1085,3871.0718,2386.6763
1086,3870.445,2386.9153
1087,3869.8083,2387.1582
1088,3869.1636,2387.404
1089,3868.5125,2387.6526
1090,3867.8562,2387.903
1091,3867.1958,2388.1548
1092,3866.5325,2388.4077
1093,3865.867,2388.6611
1094,3865.1997,2388.915
1095,3864.5315,2389.1692
1096,3863.8625,2389.423
1097,3863.1934,2389.6768
1098,3862.5242,2389.9302
1099,3861.8552,2390.1829
1100,3861.1868,2390.435
1101,3860.519,2390.6865
1102,3859.852,2390.9373
1103,3859.186,2391.1873
1104,3858.521,2391.4365
1105,3857.8572,2391.6848
1106,3857.1948,2391.9324
1107,3856.5337,2392.179
1108,3855.874,2392.4246
1109,3855.2158,2392.6692
1110,3854.559,2392.9128
1111,3853.904,2393.1555
1112,3853.2505,2393.3972
1113,3852.5986,2393.638
1114,3851.9485,2393.8777
1115,3851.3,2394.1165
1116,3850.6533,2394.3542
1117,3850.0083,2394.591
1118,3849.365,2394.8267
1119,3848.7234,2395.0613
1120,3848.0835,2395.295
1121,3847.4456,2395.5276
1122,3846.8093,2395.7593
1123,3846.1748,2395.9897
1124,3845.5422,2396.2192
1125,3844.9114,2396.4478
1126,3844.2825,2396.675
1127,3843.6553,2396.9014
1128,3843.03,2397.1267
1129,3842.4065,2397.351
1130,3841.785,2397.5742
1131,3841.1653,2397.7964
1132,3840.5474,2398.0176
1133,3839.9314,2398.2378
1134,3839.3174,2398.457
1135,3838.7053,2398.6755
1136,3838.0952,2398.8928
1137,3837.4868,2399.1091
1138,3836.8804,2399.3245
1139,3836.276,2399.5388
1140,131.35968,-275.58423
1141,131.82805,-275.66794
1142,132.31487,-275.758
1143,132.83105,-275.85178
1144,133.36957,-275.94745
1145,133.92603,-276.0449
1146,134.49612,-276.14423
1147,135.07747,-276.2455
1148,135.66786,-276.34897
1149,136.26523,-276.45517
1150,136.86847,-276.5641
1151,137.4768,-276.67554
1152,138.08981,-276.789
1153,138.7068,-276.90448
1154,139.32733,-277.02206
1155,139.95113,-277.1419
1156,140.57771,-277.26398
1157,141.20667,-277.38818
1158,141.83765,-277.51443
1159,142.47037,-277.64264
1160,143.10455,-277.7727
1161,143.73997,-277.9046
1162,144.37643,-278.03824
1163,145.01376,-278.17358
1164,145.65181,-278.31058
1165,146.29045,-278.44916
1166,146.92958,-278.5893
1167,147.56909,-278.73093
1168,148.20891,-278.87402
1169,148.84897,-279.01852
1170,149.48921,-279.16437
1171,150.12958,-279.31155
1172,150.77002,-279.46002
1173,151.41049,-279.60974
1174,152.05084,-279.76074
1175,152.69104,-279.91302
1176,153.33107,-280.06653
1177,153.9709,-280.22125
1178,154.61053,-280.37717
1179,155.24995,-280.53424
1180,155.88913,-280.69254
1181,156.52808,-280.85202
1182,157.16676,-281.0126
1183,157.8052,-281.17422
1184,158.4434,-281.33685
1185,159.08138,-281.50043
1186,159.71912,-281.66495
1187,160.35663,-281.83035
1188,160.99391,-281.99667
1189,161.63097,-282.16385
1190,162.26779,-282.33188
1191,162.9044,-282.50076
1192,163.54079,-282.67044
1193,164.17696,-282.84094
1194,164.8129,-283.01224
1195,165.44862,-283.1843
1196,166.08414,-283.35712
1197,166.71944,-283.53067
1198,167.35452,-283.70496
1199,167.98941,-283.87994
1200,296.48755,3439.7139
1201,296.51562,3439.6367
1202,296.54068,3439.5642
1203,296.56616,3439.489
1204,296.593,3439.41
1205,296.62057,3439.3257
1206,296.6482,3439.2354
1207,296.67606,3439.1394
1208,296.7041,3439.0378
1209,296.73233,3438.931
1210,296.7602,3438.8193
1211,296.78772,3438.7034
1212,296.81494,3438.5835
1213,296.84186,3438.46
1214,296.8685,3438.3333
1215,296.8949,3438.2034
1216,296.92105,3438.0708
1217,296.94705,3437.9358
1218,296.97284,3437.7988
1219,296.99817,3437.6604
1220,297.02307,3437.5208
1221,297.04755,3437.3796
1222,297.07162,3437.2375
1223,297.0953,3437.0942
1224,297.11862,3436.95
1225,297.14157,3436.8047
1226,297.16415,3436.6584
1227,297.18643,3436.5115
1228,297.20856,3436.3638
1229,297.2306,3436.2153
1230,297.2526,3436.0667
1231,297.2745,3435.9175
1232,297.29636,3435.768
1233,297.3181,3435.6184
1234,297.3398,3435.4685
1235,297.36142,3435.3184
1236,297.38297,3435.168
1237,297.40442,3435.0176
1238,297.4258,3434.867
1239,297.44714,3434.716
1240,297.46838,3434.565
1241,297.4895,3434.4136
1242,297.5105,3434.2622
1243,297.53137,3434.1106
1244,297.5521,3433.959
1245,297.57272,3433.8071
1246,297.59326,3433.6553
1247,297.6137,3433.5032
1248,297.63406,3433.351
1249,297.65433,3433.1987
1250,297.6745,3433.0464
1251,297.69458,3432.894
1252,297.7146,3432.7415
1253,297.73453,3432.5889
1254,297.75436,3432.4363
1255,297.77414,3432.2837
1256,297.79382,3432.131
1257,297.81345,3431.9785
1258,297.83298,3431.8257
1259,297.85245,3431.6729
1260,5563.6084,1201.8474
1261,5563.492,1201.8868
1262,5563.357,1201.9271
1263,5563.2056,1201.9688
1264,5563.0386,1202.0115
1265,5562.856,1202.0559
1266,5562.6577,1202.1027
1267,5562.4453,1202.152
1268,5562.2183,1202.2036
1269,5561.977,1202.2578
1270,5561.723,1202.3147
1271,5561.457,1202.374
1272,5561.18,1202.4355
1273,5560.8936,1202.499
1274,5560.598,1202.5642
1275,5560.2944,1202.631
1276,5559.9834,1202.6991
1277,5559.666,1202.7686
1278,5559.3433,1202.8391
1279,5559.0156,1202.9108
1280,5558.684,1202.9836
1281,5558.3486,1203.0576
1282,5558.01,1203.1326
1283,5557.668,1203.2085
1284,5557.323,1203.2852
1285,5556.976,1203.3625
1286,5556.6265,1203.4406
1287,5556.275,1203.5192
1288,5555.9214,1203.5983
1289,5555.5664,1203.6779
1290,5555.21,1203.7579
1291,5554.852,1203.8384
1292,5554.493,1203.9192
1293,5554.1333,1204.0004
1294,5553.772,1204.0818
1295,5553.41,1204.1635
1296,5553.0474,1204.2454
1297,5552.6836,1204.3275
1298,5552.3193,1204.4099
1299,5551.9546,1204.4924
1300,5551.5894,1204.5752
1301,5551.2236,1204.6581
1302,5550.8574,1204.7411
1303,5550.4907,1204.8242
1304,5550.1235,1204.9075
1305,5549.756,1204.9908
1306,5549.388,1205.0743
1307,5549.02,1205.1578
1308,5548.6514,1205.2415
1309,5548.2827,1205.3252
1310,5547.9136,1205.4089
1311,5547.5444,1205.4928
1312,5547.1753,1205.5767
1313,5546.8057,1205.6606
1314,5546.436,1205.7446
1315,5546.0664,1205.8286
1316,5545.6963,1205.9127
1317,5545.326,1205.9968
1318,5544.956,1206.0809
1319,5544.586,1206.1652
1320,3706.5076,2231.461
1321,3705.8145,2231.5781
1322,3705.111,2231.6975
1323,3704.4067,2231.8198
1324,3703.7036,2231.9453
1325,3702.9905,2232.077
1326,3702.2678,2232.2156
1327,3701.5374,2232.3606
1328,3700.8003,2232.5115
1329,3700.058,2232.6675
1330,3699.3118,2232.8274
1331,3698.5618,2232.991
1332,3697.8086,2233.1577
1333,3697.053,2233.327
1334,3696.2957,2233.4983
1335,3695.537,2233.6714
1336,3694.778,2233.8457
1337,3694.0188,2234.0208
1338,3693.2595,2234.1963
1339,3692.5005,2234.372
1340,3691.742,2234.5479
1341,3690.9841,2234.7236
1342,3690.2273,2234.8994
1343,3689.4714,2235.075
1344,3688.7166,2235.2502
1345,3687.9631,2235.4253
1346,3687.211,2235.6
1347,3686.46,2235.7744
1348,3685.7104,2235.948
1349,3684.9624,2236.121
1350,3684.216,2236.2937
1351,3683.4712,2236.4658
1352,3682.728,2236.6375
1353,3681.9866,2236.8086
1354,3681.2468,2236.9792
1355,3680.5088,2237.1494
1356,3679.7727,2237.319
1357,3679.0383,2237.4883
1358,3678.3057,2237.6567
1359,3677.575,2237.8247
1360,3676.846,2237.9922
1361,3676.119,2238.1592
1362,3675.3936,2238.3254
1363,3674.6702,2238.4912
1364,3673.9485,2238.6562
1365,3673.2288,2238.8208
1366,3672.511,2238.9849
1367,3671.795,2239.1482
1368,3671.0808,2239.311
1369,3670.3687,2239.4731
1370,3669.6582,2239.6348
1371,3668.9497,2239.796
1372,3668.2432,2239.9563
1373,3667.5386,2240.1162
1374,3666.836,2240.2754
1375,3666.1353,2240.434
1376,3665.4363,2240.5923
1377,3664.7393,2240.7498
1378,3664.0442,2240.9067
1379,3663.351,2241.0632
1380,25.686472,2096.2598
1381,25.715885,2096.1147
1382,25.745138,2095.9712
1383,25.776484,2095.8254
1384,25.810057,2095.6755
1385,25.845612,2095.5198
1386,25.881847,2095.357
1387,25.918324,2095.1873
1388,25.954956,2095.0112
1389,25.991467,2094.8293
1390,26.027765,2094.6418
1391,26.06389,2094.449
1392,26.099894,2094.2512
1393,26.135742,2094.0498
1394,26.17144,2093.845
1395,26.207018,2093.637
1396,26.242495,2093.426
1397,26.27789,2093.2122
1398,26.313213,2092.9958
1399,26.348476,2092.777
1400,26.383688,2092.5562
1401,26.418854,2092.3333
1402,26.45398,2092.1082
1403,26.488985,2091.8813
1404,26.523705,2091.653
1405,26.55815,2091.4233
1406,26.592329,2091.1921
1407,26.626251,2090.9597
1408,26.659927,2090.7263
1409,26.693365,2090.4917
1410,26.726574,2090.256
1411,26.759562,2090.0195
1412,26.792336,2089.782
1413,26.824903,2089.5435
1414,26.857244,2089.3042
1415,26.889357,2089.064
1416,26.92125,2088.823
1417,26.952929,2088.5813
1418,26.984402,2088.3389
1419,27.015675,2088.0957
1420,27.046755,2087.852
1421,27.07773,2087.608
1422,27.108608,2087.3633
1423,27.139393,2087.1182
1424,27.170086,2086.8726
1425,27.20069,2086.6267
1426,27.231205,2086.3804
1427,27.261637,2086.1338
1428,27.291986,2085.887
1429,27.322256,2085.6396
1430,27.352448,2085.392
1431,27.382563,2085.1443
1432,27.412632,2084.8962
1433,27.442677,2084.648
1434,27.472696,2084.3997
1435,27.502691,2084.1511
1436,27.532661,2083.9023
1437,27.562607,2083.6533
1438,27.59253,2083.4043
1439,27.622446,2083.155
1440,5705.5513,840.93134
1441,5705.2446,840.9269
1442,5704.924,840.9215
1443,5704.5825,840.91797
1444,5704.22,840.9177
1445,5703.839,840.9195
1446,5703.4414,840.92224
1447,5703.0293,840.9265
1448,5702.604,840.9325
1449,5702.167,840.9402
1450,5701.7197,840.9496
1451,5701.263,840.96045
1452,5700.7983,840.9726
1453,5700.326,840.9858
1454,5699.848,841.0
1455,5699.3647,841.01514
1456,5698.877,841.03107
1457,5698.3853,841.04767
1458,5697.89,841.0649
1459,5697.392,841.0825
1460,5696.8916,841.1005
1461,5696.389,841.11884
1462,5695.8853,841.1374
1463,5695.38,841.1562
1464,5694.873,841.1751
1465,5694.365,841.19415
1466,5693.857,841.21326
1467,5693.3477,841.23236
1468,5692.838,841.2515
1469,5692.3276,841.2706
1470,5691.817,841.28973
1471,5691.306,841.3088
1472,5690.795,841.3278
1473,5690.2837,841.3468
1474,5689.7725,841.3657
1475,5689.261,841.3846
1476,5688.75,841.4033
1477,5688.239,841.422
1478,5687.7275,841.4406
1479,5687.217,841.45917
1480,5686.706,841.47766
1481,5686.1953,841.49603
1482,5685.6846,841.51434
1483,5685.1743,841.5326
1484,5684.664,841.5508
1485,5684.154,841.5689
1486,5683.644,841.587
1487,5683.1343,841.605
1488,5682.6245,841.6229
1489,5682.115,841.6408
1490,5681.606,841.6586
1491,5681.0967,841.6764
1492,5680.588,841.6941
1493,5680.079,841.7118
1494,5679.5703,841.72943
1495,5679.062,841.747
1496,5678.5537,841.7646
1497,5678.0454,841.7821
1498,5677.537,841.79956
1499,5677.0293,841.817
1500,1175.9973,-1669.237
1501,1176.5493,-1669.3663
1502,1177.142,-1669.5078
1503,1177.7717,-1669.6606
1504,1178.4287,-1669.8209
1505,1179.1069,-1669.9867
1506,1179.8007,-1670.1588
1507,1180.5071,-1670.3359
1508,1181.2245,-1670.5162
1509,1181.9508,-1670.6996
1510,1182.6846,-1670.886
1511,1183.4248,-1671.0754
1512,1184.1704,-1671.2683
1513,1184.9204,-1671.4645
1514,1185.6741,-1671.664
1515,1186.4307,-1671.8663
1516,1187.1898,-1672.0717
1517,1187.9509,-1672.2798
1518,1188.7137,-1672.4905
1519,1189.4779,-1672.7037
1520,1190.243,-1672.9193
1521,1191.0089,-1673.1371
1522,1191.7754,-1673.3568
1523,1192.5424,-1673.5785
1524,1193.3097,-1673.8019
1525,1194.0773,-1674.0269
1526,1194.845,-1674.2533
1527,1195.6127,-1674.4812
1528,1196.3804,-1674.7106
1529,1197.1481,-1674.9414
1530,1197.9156,-1675.1736
1531,1198.683,-1675.4071
1532,1199.4502,-1675.6418
1533,1200.2172,-1675.8778
1534,1200.9838,-1676.115
1535,1201.7501,-1676.3535
1536,1202.5161,-1676.5931
1537,1203.2819,-1676.834
1538,1204.0472,-1677.076
1539,1204.8123,-1677.3192
1540,1205.5769,-1677.5635
1541,1206.3413,-1677.8088
1542,1207.1053,-1678.0552
1543,1207.869,-1678.3026
1544,1208.6323,-1678.551
1545,1209.3953,-1678.8004
1546,1210.1578,-1679.0508
1547,1210.92,-1679.3021
1548,1211.6819,-1679.5543
1549,1212.4434,-1679.8075
1550,1213.2045,-1680.0615
1551,1213.9653,-1680.3164
1552,1214.7258,-1680.5721
1553,1215.486,-1680.8287
1554,1216.2458,-1681.0862
1555,1217.0054,-1681.3445
1556,1217.7645,-1681.6035
1557,1218.5234,-1681.8634
1558,1219.282,-1682.124
1559,1220.0403,-1682.3854
1560,3437.676,1979.4832
1561,3437.0068,1979.543
1562,3436.322,1979.6035
1563,3435.6353,1979.6665
1564,3434.934,1979.7352
1565,3434.22,1979.8097
1566,3433.4946,1979.8877
1567,3432.7593,1979.9695
1568,3432.0146,1980.0552
1569,3431.2625,1980.1443
1570,3430.5044,1980.2368
1571,3429.7415,1980.3325
1572,3428.9746,1980.4308
1573,3428.2048,1980.5311
1574,3427.4329,1980.6332
1575,3426.659,1980.7367
1576,3425.8838,1980.8413
1577,3425.1077,1980.9469
1578,3424.331,1981.0532
1579,3423.5542,1981.1602
1580,3422.777,1981.2676
1581,3422.0,1981.3754
1582,3421.2231,1981.4834
1583,3420.4465,1981.5917
1584,3419.6704,1981.7001
1585,3418.8948,1981.8086
1586,3418.1199,1981.9171
1587,3417.3455,1982.0256
1588,3416.5718,1982.1342
1589,3415.7988,1982.2426
1590,3415.0266,1982.3508
1591,3414.2551,1982.459
1592,3413.4844,1982.5669
1593,3412.7144,1982.6747
1594,3411.9453,1982.7822
1595,3411.177,1982.8895
1596,3410.4094,1982.9966
1597,3409.6428,1983.1034
1598,3408.877,1983.21
1599,3408.112,1983.3163
1600,3407.348,1983.4224
1601,3406.5847,1983.5282
1602,3405.8223,1983.6338
1603,3405.0608,1983.7391
1604,3404.3,1983.8442
1605,3403.5403,1983.949
1606,3402.7812,1984.0535
1607,3402.0232,1984.1577
1608,3401.2659,1984.2617
1609,3400.5095,1984.3654
1610,3399.754,1984.4688
1611,3398.9993,1984.5719
1612,3398.2454,1984.6747
1613,3397.4922,1984.7772
1614,3396.74,1984.8795
1615,3395.9885,1984.9816
1616,3395.238,1985.0833
1617,3394.4883,1985.1847
1618,3393.7395,1985.2859
1619,3392.9915,1985.3867
1620,-7131.5483,-3165.4602
1621,-7131.1973,-3165.923
1622,-7130.8555,-3166.3928
1623,-7130.5166,-3166.8628
1624,-7130.166,-3167.3406
1625,-7129.807,-3167.8237
1626,-7129.4414,-3168.311
1627,-7129.07,-3168.8018
1628,-7128.6934,-3169.2952
1629,-7128.313,-3169.791
1630,-7127.9287,-3170.289
1631,-7127.5415,-3170.789
1632,-7127.152,-3171.291
1633,-7126.76,-3171.7947
1634,-7126.3657,-3172.2998
1635,-7125.97,-3172.8064
1636,-7125.573,-3173.3142
1637,-7125.1753,-3173.8232
1638,-7124.7764,-3174.3335
1639,-7124.3765,-3174.8447
1640,-7123.9756,-3175.357
1641,-7123.574,-3175.87
1642,-7123.1724,-3176.3843
1643,-7122.77,-3176.8992
1644,-7122.3677,-3177.415
1645,-7121.965,-3177.9316
1646,-7121.5615,-3178.4487
1647,-7121.158,-3178.9666
1648,-7120.755,-3179.4849
1649,-7120.351,-3180.004
1650,-7119.9473,-3180.5234
1651,-7119.5435,-3181.0435
1652,-7119.1396,-3181.564
1653,-7118.736,-3182.085
1654,-7118.332,-3182.6067
1655,-7117.928,-3183.129
1656,-7117.5244,-3183.6514
1657,-7117.1206,-3184.1743
1658,-7116.7173,-3184.6978
1659,-7116.314,-3185.2217
1660,-7115.911,-3185.746
1661,-7115.5083,-3186.2708
1662,-7115.106,-3186.796
1663,-7114.7036,-3187.3215
1664,-7114.302,-3187.8477
1665,-7113.9,-3188.3743
1666,-7113.4985,-3188.9011
1667,-7113.097,-3189.4285
1668,-7112.6963,-3189.9563
1669,-7112.2954,-3190.4846
1670,-7111.895,-3191.0134
1671,-7111.4946,-3191.5427
1672,-7111.0947,-3192.0723
1673,-7110.6953,-3192.6023
1674,-7110.296,-3193.1328
1675,-7109.897,-3193.6638
1676,-7109.498,-3194.1953
1677,-7109.0996,-3194.727
1678,-7108.701,-3195.2593
1679,-7108.303,-3195.792
1680,13.947137,1168.7035
1681,14.046531,1168.7457
1682,14.13179,1168.7887
1683,14.21394,1168.8309
1684,14.295098,1168.8712
1685,14.375939,1168.9083
1686,14.456838,1168.9418
1687,14.538023,1168.9712
1688,14.618948,1168.9965
1689,14.699448,1169.0176
1690,14.779365,1169.0347
1691,14.858622,1169.0477
1692,14.937831,1169.0576
1693,15.016921,1169.0643
1694,15.095831,1169.0679
1695,15.174511,1169.0685
1696,15.253027,1169.0663
1697,15.331427,1169.0615
1698,15.40969,1169.0544
1699,15.48739,1169.0447
1700,15.564359,1169.0321
1701,15.640625,1169.017
1702,15.716216,1168.9991
1703,15.791155,1168.9789
1704,15.865215,1168.9556
1705,15.938243,1168.9282
1706,16.010332,1168.8976
1707,16.081696,1168.8641
1708,16.15236,1168.828
1709,16.222355,1168.7892
1710,16.291706,1168.7478
1711,16.360437,1168.704
1712,16.428576,1168.6577
1713,16.496143,1168.6093
1714,16.563164,1168.5585
1715,16.629595,1168.5056
1716,16.69544,1168.4508
1717,16.760674,1168.394
1718,16.825315,1168.3353
1719,16.889385,1168.2748
1720,16.952904,1168.2124
1721,17.01589,1168.1484
1722,17.07836,1168.0828
1723,17.140331,1168.0156
1724,17.20182,1167.9469
1725,17.262842,1167.8768
1726,17.323458,1167.8053
1727,17.38369,1167.7323
1728,17.443624,1167.6581
1729,17.503212,1167.5826
1730,17.562435,1167.5062
1731,17.621305,1167.4287
1732,17.679832,1167.3502
1733,17.738022,1167.2708
1734,17.795841,1167.1906
1735,17.8533,1167.1096
1736,17.91041,1167.0281
1737,17.967182,1166.9459
1738,18.023626,1166.8632
1739,18.079742,1166.7798
1740,6710.683,3356.2458
1741,6710.084,3356.3057
1742,6709.4697,3356.3657
1743,6708.8516,3356.4272
1744,6708.2153,3356.4922
1745,6707.5645,3356.5593
1746,6706.902,3356.629
1747,6706.2285,3356.7014
1748,6705.5464,3356.7773
1749,6704.8564,3356.8567
1750,6704.1606,3356.9387
1751,6703.46,3357.0232
1752,6702.7554,3357.1096
1753,6702.048,3357.1978
1754,6701.338,3357.2874
1755,6700.626,3357.378
1756,6699.913,3357.4692
1757,6699.199,3357.5613
1758,6698.485,3357.6538
1759,6697.7705,3357.7466
1760,6697.056,3357.8396
1761,6696.3423,3357.9329
1762,6695.629,3358.0261
1763,6694.916,3358.1194
1764,6694.2036,3358.2126
1765,6693.492,3358.3057
1766,6692.7817,3358.3987
1767,6692.0723,3358.4915
1768,6691.364,3358.584
1769,6690.6562,3358.6763
1770,6689.9497,3358.7686
1771,6689.2446,3358.8606
1772,6688.5405,3358.9524
1773,6687.8374,3359.044
1774,6687.1357,3359.1353
1775,6686.435,3359.226
1776,6685.736,3359.3167
1777,6685.038,3359.407
1778,6684.3413,3359.497
1779,6683.646,3359.587
1780,6682.952,3359.6763
1781,6682.2593,3359.7654
1782,6681.5674,3359.8542
1783,6680.877,3359.9426
1784,6680.1875,3360.0308
1785,6679.4995,3360.1184
1786,6678.8125,3360.2058
1787,6678.127,3360.2927
1788,6677.4424,3360.3794
1789,6676.759,3360.4656
1790,6676.0767,3360.5513
1791,6675.3955,3360.6367
1792,6674.7153,3360.7217
1793,6674.0366,3360.8062
1794,6673.359,3360.8901
1795,6672.682,3360.9739
1796,6672.0063,3361.0571
1797,6671.332,3361.14
1798,6670.6587,3361.2224
1799,6669.9863,3361.3044
1800,-660.79553,-1050.4513
1801,-660.95984,-1050.8827
1802,-661.12866,-1051.3184
1803,-661.2964,-1051.763
1804,-661.4635,-1052.2148
1805,-661.62976,-1052.6731
1806,-661.7954,-1053.1371
1807,-661.9606,-1053.6064
1808,-662.1254,-1054.0804
1809,-662.29,-1054.5587
1810,-662.45435,-1055.0409
1811,-662.61884,-1055.5266
1812,-662.7842,-1056.0159
1813,-662.95044,-1056.5082
1814,-663.11743,-1057.0029
1815,-663.28503,-1057.4999
1816,-663.4532,-1057.9989
1817,-663.6215,-1058.4999
1818,-663.7899,-1059.0027
1819,-663.9585,-1059.5073
1820,-664.1272,-1060.0135
1821,-664.296,-1060.5214
1822,-664.4649,-1061.0305
1823,-664.63385,-1061.5411
1824,-664.8028,-1062.053
1825,-664.97174,-1062.566
1826,-665.1407,-1063.0803
1827,-665.3096,-1063.5957
1828,-665.4784,-1064.1122
1829,-665.64716,-1064.6296
1830,-665.8158,-1065.1481
1831,-665.98425,-1065.6675
1832,-666.1526,-1066.1877
1833,-666.32074,-1066.7089
1834,-666.4887,-1067.2308
1835,-666.65643,-1067.7535
1836,-666.824,-1068.277
1837,-666.9913,-1068.8011
1838,-667.15826,-1069.3259
1839,-667.32495,-1069.8513
1840,-667.4913,-1070.3772
1841,-667.6573,-1070.9037
1842,-667.82306,-1071.4307
1843,-667.9886,-1071.9583
1844,-668.1538,-1072.4863
1845,-668.3188,-1073.0149
1846,-668.48346,-1073.5438
1847,-668.64777,-1074.0732
1848,-668.81177,-1074.603
1849,-668.9754,-1075.133
1850,-669.13855,-1075.6633
1851,-669.3012,-1076.1938
1852,-669.4634,-1076.7246
1853,-669.6251,-1077.2555
1854,-669.7864,-1077.7865
1855,-669.94714,-1078.3177
1856,-670.1075,-1078.849
1857,-670.26733,-1079.3804
1858,-670.42676,-1079.9119
1859,-670.5857,-1080.4434
1860,-641.51746,-172.47844
1861,-641.08813,-172.28525
1862,-640.64264,-172.09325
1863,-640.18964,-171.90039
1864,-639.73944,-171.70872
1865,-639.2939,-171.52025
1866,-638.8514,-171.33571
1867,-638.40515,-171.15495
1868,-637.9549,-170.97742
